ID,Target,Text,True_Label_ID,Predicted_Label_ID,True_Label,Predicted_Label,Confidence,Entropy,Prob_Against,Prob_None,Prob_Favor
497,Digital Transformation,#الهوية_الرقمية_في_البنوك  تجربة #السعودية في مجال التحول الإلكتروني ناجحة جداً و كثير من الدول أصبحت تحذو حذو المملكة في هذا المجال ..  من جوالك تقدر تخلص معاملاتك و فيه محفظتك الالكترونية من بطاقة أحول و سجل أسرة و غيره .,2,2,Favor,Favor,0.9949681935215559,0.034967012601011926,0.0031623897105742997,0.00186939851747408,0.9949681935215559
498,Digital Transformation,قبل شهر  كانت هذه المواضيع مجرد رفاهية ولا قيمة لها  والآن أصبحت حاجة ملحة !  ( #التعليم_عن_بعد   #العمل_عن_بعد   #التسويق_الإلكتروني   #الإجتماعات_المرئية   #الواقع_المعزز   #التحول_الرقمي ) و هذا كله بسبب #فيروس_كورونا,0,0,Against,Against,0.9597190119299805,0.19364115898415832,0.9597190119299805,0.012322885823791511,0.027958110045408265
502,Digital Transformation, التحول الالكتروني لوكان فيه حاجة ماسة مثل التحول الرقمي اللي حصل بالمحاكم والجوازات كانت ضرورة كانت تحولو والتاجر صدقني احرص منا على تجارته لو عارف انها تكسبه فلوس كان سواها,1,1,None,None,0.9964366452836271,0.02610583609813711,0.0019008192232356884,0.9964366452836271,0.0016625470908624138
518,Digital Transformation, في التحول الالكتروني للخدمات في وزارتنا السابقة كنت من المعارضين تقديم الطلبات الالكترونيه عن طريق مكاتب سند   والحمد لله صار تقديم الطلب عن طريق صاحب العلاقة بنفسه وعن طريق مكاتب المحاماة,2,2,Favor,Favor,0.9192306618054373,0.29466903084775775,0.0033765529903528146,0.07739279962764133,0.9192306618054373
522,Digital Transformation, ايوووووو صح التحول الالكتروني   واساسا الرقم المدني موجود في الجواز URL,2,2,Favor,Favor,0.9076568132889329,0.32196692279592276,0.0032414420072537377,0.08910175810846671,0.9076568132889329
524,Covid Vaccine,MENTION (اعقلها وتوكل) توكلي على الله والى اقرب مركز تطعيم لقاح كورونا  وتاخذين الجرعه الاولى    سهالات باذن الله,2,2,Favor,Favor,0.9970139988902844,0.02215182511783049,0.0008797456686079715,0.002106251721475473,0.9970139988902844
530,Digital Transformation,  للاسف خدماتكم سيئة للغاية  نريد نسجل لازم نروح مكتب سند و بعدها نرجع مكتبكم نريد نلغي روح مكتب سند وبعدها نرجع معكم أين التحول الإلكتروني,2,0,Favor,Against,0.919560378814732,0.30879578303441624,0.919560378814732,0.07106637187038461,0.009373314517208268
534,Women empowerment,تمكين المرأة مهم و المهم تثقيف الرجل كي لايقلبها سلطة... الكثير فاهم الموضوع غلط...!  #بوحي,2,2,Favor,Favor,0.960730930560514,0.18302565976093915,0.03289756152199685,0.006371526676040673,0.960730930560514
539,Covid Vaccine, لو كان فيه كورونا فعلا يبقى انا جات لى تلات مرات و برضه مخدتش تطعيم,0,0,Against,Against,0.9891345409418069,0.06205152307608617,0.9891345409418069,0.010338108568353122,0.0005273604837476922
541,Women empowerment,    مع تمكين المرأة من الوظائف يجب ان يعيد المجتمع ترتيب اوراقه فتتكفل المرأة بفتح البيت والمهر وتكاليف الزواج اما الرجل الذي اخذت المرأة مكانه في سوق العمل فيجلس في البيت 😁. وبالمرة نغير شرع الله ونخلي العص,0,0,Against,Against,0.997740188042621,0.017432909993734556,0.997740188042621,0.000711648136517816,0.001548163483967713
546,Women empowerment,بس أهم شيء تمكين المرأة علشان يرضى علينا الغرب و نصير مثله للهاوية 🤷🏼‍♂️ ,0,0,Against,Against,0.9973941077665768,0.019394986472374146,0.9973941077665768,0.0005095023361213086,0.0020963592468806985
558,Digital Transformation,لابد من رفض مقترح التربية التحول للتعليم الإلكتروني وجعل هذا رأي عام  موقع الفيس مهم للتعبير عن رأي الشعب  مستقبل أبنائنا في خطر ونرفض التعليم الإلكتروني.,0,0,Against,Against,0.9972372321612681,0.02088973019183711,0.9972372321612681,0.0016713073740757015,0.0010914901853697678
574,Digital Transformation, خطوة جيدة من الوزارة بعد خطوات سابقة في سبيل التدرج نحو التحول الإلكتروني ونأمل تكامل حلقات المنهاج الإلكتروني بشكل يتوافق وعناصره.,2,2,Favor,Favor,0.9953220697237884,0.032647800746883004,0.0032422895148352263,0.001435607372260498,0.9953220697237884
581,Digital Transformation, #كورونا_عُمان_التحول_الالكتروني  سيد الموقف والحل ضد البيروقراطية والنمطية وسيطرة صولجان التوقيع. إنعاش التقنيات في تخليص المعاملات الحكومية وتسويقها وجعلها رقم واح(1) في تقديم الخدمة أمر لازب. أمر مهم ومخيف للجهات الحكومية ويجب تطبيقه وهو ا,2,2,Favor,Favor,0.997270206029403,0.020571612024623872,0.0018305964632625573,0.0008992160994331491,0.997270206029403
582,Digital Transformation,#العمل_عن_بعد #الحكومة_الالكترونية ما مدى نجاحنا في التحول الالكتروني ؟! ما مدى رضانا عن مستوى العمل عن بعد؟! ما هي المؤسسة الأكثر فاعلية في الأداء؟! ما هي المؤسسة الأسوأ في الأداء؟! التجربة خير برهان..  استقراء الآراء ينير الأخطاء ويصوبها.. ربما علينا ذكر تجاربنا الشخصية!,1,1,None,None,0.9935978247967254,0.043156763201825155,0.00323899485767329,0.9935978247967254,0.003163135350842658
589,Digital Transformation, التحول للدفع الإلكتروني مهم وجميل لكن مشكلته تدفع بلا مبالاة وماتعرف كم باقي  أما الكاش يتقطع قلبك وأنت تدفع وممكن تكنسل بعض المشتريات,2,2,Favor,Favor,0.9703908184080478,0.15235166659496643,0.019556829584559364,0.010052333812708905,0.9703908184080478
592,Digital Transformation, المصدر هي منصة اعتماد وهي الكترونية تتبع لوزارة المالية وتمثل التحول الإلكتروني فيها. تسعى إلى تحويل أعمال وزارة المالية وكل ما يختص بالميزانية العامة والميزانية في الجهات الحكومية رقميا  وتشمل إدارة العقود والميزانية والمدفوعات  وإدارة ا,2,2,Favor,Favor,0.9932141800936288,0.0453148922647516,0.003061427319489437,0.0037243831186088722,0.9932141800936288
601,Covid Vaccine,   سويت  تطعيم  ٣ جرعات   وقالو   بعد  شهرين  معك   كورونا,0,0,Against,Against,0.9950005043296802,0.032817027386382897,0.9950005043296802,0.00462106139664555,0.0003784542499116045
611,Covid Vaccine,  عن أي تطعيم تتكلمي هل المقصود تطعيم الأطفال الاعتيادي او تطعيم لقاح كورونا,1,1,None,None,0.9813489226697273,0.10025225120948039,0.016063236258673404,0.9813489226697273,0.002587802525970897
613,Digital Transformation,"أرى بأن التحول الإلكتروني أدى الى قطع شوط كبير في القضاء على الفساد وضمان حق الدولة  ومن الأمثلة الواضحة هي ""المخالفة""   كان البعض يقدر يمسحها لما كانت ورقياً ويسعى لذلك  وبعد ما أصبحت الكترونية أصبح الغاءها شبه مستحيل. ايضا هناك  إيجابيات كثيرة هذا التحول منها التسهيل والاختصار URL",2,2,Favor,Favor,0.9866845115620184,0.07714094109696373,0.010831454361524516,0.002484032553981458,0.9866845115620184
622,Women empowerment, هذه نتيجة السماح للمرأه بالتبرج والتسكع في الطرقات .. قال تمكين المرأه قال,0,0,Against,Against,0.9979631722893955,0.016061821690205605,0.9979631722893955,0.0009430763384378882,0.0010937350932939312
623,Covid Vaccine,#وزارة العدل الأمريكية تُحاكم مراكز طبية و مستشفيات وةرؤساء تنفيذيون و ٢١ طبيب و مِمارس صحي   بسبب استغلال جائحة كورونا و خداع المرضى و عمل فحوصات غير ضرورية و إستغلال كبار السن و تقديم علاجات وهمية وةسرقة ١٤٩ مليون دولار   و تقديم شهادات تطعيم مُزورة لإسرائيليّين .؟؟؟ URL,1,1,None,None,0.9887122371800693,0.0687468155491782,0.0034017806997261313,0.9887122371800693,0.007885964300481952
625,Digital Transformation,فجأة نتحول لـ #التعليم_عن_بعد و يطبل لهذا التحول #مشاهير الفلس و أدوات التظليل وكأن البيوت كلها عندها الإمكانيات والقدرة على #التعليم_الإلكتروني  و  #منظومة_التعليم_الموحدة ولكن الواقع بعض الناس لايملكون أجهزة لأبنائهم ولا إنترنت  ,0,0,Against,Against,0.9941492135885283,0.03991987897407852,0.9941492135885283,0.00254517941145033,0.0033056920828154843
626,Women empowerment,#تمكين_المرأة في الطريق الصحيح ,2,2,Favor,Favor,0.9935800158969522,0.04280717130060926,0.004400632823940133,0.002019340356813217,0.9935800158969522
640,Women empowerment,وحدة تمكين المرأة في بلدية الطفيلة الكبرى تنظم لقاء حواري لعضوات مجالس البلدية والمحافظة URL  #الأردن #جريدة_الدستور_الاردنية #مصلحتك_في_اللقاح URL,1,1,None,None,0.9924764402142465,0.04945051047399368,0.00418406134675357,0.9924764402142465,0.003339460903322959
650,Covid Vaccine,   تطعيم كورونا يختلف عن التطعيمات القديمه تقنيته تجرب لاول مره في البشريه,1,1,None,None,0.9928923488560413,0.047118698141923945,0.0031372418533643642,0.9928923488560413,0.003970425508099426
