ID,true_label,pred_label,p_against,p_none,p_favor,fold,max_probability,prediction_entropy
2710,2,2,0.0019083023,0.0010728836,0.9970703,1,0.9970703,0.022210057870828203
2713,2,2,0.003107071,0.020812988,0.9760742,1,0.9760742,0.1221693235772975
2719,2,2,0.0020656586,0.0038547516,0.9941406,1,0.9941406,0.04003917304938117
2721,2,2,0.0042152405,0.0026931763,0.99316406,1,0.99316406,0.04580149256027757
2726,2,2,0.117126465,0.08123779,0.8017578,1,0.8017578,0.6322624743596198
2731,2,1,0.016464233,0.55810547,0.4255371,1,0.55810547,0.7566828734357158
2733,2,2,0.0018129349,0.006126404,0.9921875,1,0.9921875,0.0504415439853151
2734,2,2,0.11816406,0.02998352,0.8520508,1,0.8520508,0.4939373072553351
2738,2,2,0.0016918182,0.0033798218,0.9951172,1,0.9951172,0.034898918531901676
2740,2,2,0.0052452087,0.027511597,0.96728516,1,0.96728516,0.15856666176754705
2747,0,0,0.99365234,0.0049209595,0.0013313293,1,0.99365234,0.04129418841509899
2754,0,0,0.93408203,0.06402588,0.001821518,1,0.93408203,0.25115937115372733
2775,0,0,0.5932617,0.032043457,0.37451172,1,0.5932617,0.7878243241955254
2794,2,2,0.0021305084,0.004535675,0.99316406,1,0.99316406,0.04439163013175095
2799,2,2,0.004676819,0.018630981,0.9765625,1,0.9765625,0.12245832835101936
2804,2,2,0.12695312,0.013885498,0.8588867,1,0.8588867,0.4520626741688576
2832,2,2,0.014450073,0.014419556,0.9711914,1,0.9711914,0.15074230310245862
2841,2,2,0.0022888184,0.003080368,0.9946289,1,0.9946289,0.03708488693828241
2845,2,2,0.006690979,0.0053138733,0.98779297,1,0.98779297,0.07346498024799367
2849,2,2,0.0015535355,0.010765076,0.98779297,1,0.98779297,0.07096066116661642
2856,0,0,0.9921875,0.006713867,0.00095033646,1,0.9921875,0.047988375620041906
2861,0,0,0.9926758,0.0061683655,0.0010442734,1,0.9926758,0.0458522841930933
2862,2,2,0.023635864,0.01436615,0.96191406,1,0.96191406,0.18682121752275133
2864,2,2,0.0017366409,0.0027427673,0.99560547,1,0.99560547,0.03160160910786086
2868,2,2,0.042938232,0.07397461,0.8833008,1,0.8833008,0.4374099274580663
2871,0,0,0.95751953,0.039245605,0.0031147003,1,0.95751953,0.18661595865667868
2880,2,2,0.004173279,0.0042877197,0.9916992,1,0.9916992,0.05450851915437407
2893,2,2,0.01876831,0.007537842,0.9736328,1,0.9736328,0.13747511971698087
2896,2,2,0.0067863464,0.012336731,0.98095703,1,0.98095703,0.10696573168596912
2897,2,2,0.0017728806,0.0071105957,0.99121094,1,0.99121094,0.05515199621143441
2913,2,2,0.0046539307,0.010421753,0.9848633,1,0.9848633,0.08757678806694418
2917,2,2,0.03942871,0.072631836,0.8876953,1,0.8876953,0.4236977826438555
2925,0,0,0.85058594,0.09411621,0.05529785,1,0.85058594,0.5201564041749656
2933,2,2,0.0028514862,0.0028648376,0.9941406,1,0.9941406,0.03932598875466656
2962,1,2,0.16845703,0.15344238,0.67822266,1,0.67822266,0.8509916066315433
2965,2,2,0.005844116,0.0035171509,0.99072266,1,0.99072266,0.05915875443076181
2966,1,2,0.13427734,0.12322998,0.7426758,1,0.7426758,0.7485582791878789
2968,2,2,0.0034542084,0.0062179565,0.9902344,1,0.9902344,0.060885944446034374
2975,2,2,0.04095459,0.25073242,0.7080078,1,0.7080078,0.7221925094167683
2981,0,0,0.99560547,0.0030136108,0.0014734268,1,0.99560547,0.03148469931815834
2982,2,2,0.0006785393,0.003774643,0.99560547,1,0.99560547,0.0303956194726684
3002,0,2,0.12756348,0.033203125,0.83935547,1,0.83935547,0.5227202990369971
3009,2,0,0.99072266,0.0059432983,0.003446579,1,0.99072266,0.05923988286902669
3010,0,0,0.9682617,0.014862061,0.016952515,1,0.9682617,0.16290395326212587
3016,0,0,0.98876953,0.010559082,0.0006456375,1,0.98876953,0.06396149650621966
3022,0,0,0.99121094,0.007827759,0.00090026855,1,0.99121094,0.05302899122580718
3052,2,1,0.28222656,0.64990234,0.06781006,1,0.64990234,0.8195737158675298
3060,0,0,0.70751953,0.03741455,0.25512695,1,0.70751953,0.7162294238930378
3062,2,2,0.002483368,0.009559631,0.98779297,1,0.98779297,0.07148206193648313
3068,1,2,0.019363403,0.082458496,0.8979492,1,0.8979492,0.37880518096917604
3069,0,0,0.83154297,0.02658081,0.14172363,1,0.83154297,0.5267307374760126
3175,2,2,0.01574707,0.009895325,0.9741211,1,0.9741211,0.13658257304914473
3188,2,2,0.00054979324,0.0034637451,0.99609375,1,0.99609375,0.02764885964792553
3208,2,2,0.0048828125,0.008552551,0.9863281,1,0.9863281,0.08028769552682764
3209,2,2,0.0024719238,0.0022773743,0.9951172,1,0.9951172,0.03356643399995466
3210,2,2,0.012588501,0.0046691895,0.98291016,1,0.98291016,0.0970757678191925
3229,2,2,0.012428284,0.013496399,0.9741211,1,0.9741211,0.13818017958573794
3238,2,2,0.0013751984,0.0038261414,0.9946289,1,0.9946289,0.03571396276787855
3242,2,2,0.006641388,0.011421204,0.9819336,1,0.9819336,0.10228387854219835
3249,2,1,0.18884277,0.7182617,0.0927124,1,0.7182617,0.7729524176178231
3265,2,2,0.010787964,0.03475952,0.95458984,1,0.95458984,0.20999305199622284
3310,2,2,0.0015506744,0.010131836,0.98828125,1,0.98828125,0.06820735750040276
3349,1,0,0.6298828,0.35961914,0.01071167,1,0.6298828,0.7075240294161556
3355,2,2,0.0030918121,0.004623413,0.9921875,1,0.9921875,0.050507822851168775
3378,0,0,0.96972656,0.016311646,0.013900757,1,0.96972656,0.15638423869691612
3379,2,2,0.0034332275,0.0030555725,0.99365234,1,0.99365234,0.04350265092672024
3381,2,2,0.0035629272,0.0018939972,0.9946289,1,0.9946289,0.03731507913439012
3387,2,2,0.0020980835,0.0025177002,0.99560547,1,0.99560547,0.03239012514799248
3391,0,0,0.9941406,0.00415802,0.0019264221,1,0.9941406,0.04068360997845555
3401,0,2,0.066711426,0.14819336,0.78515625,1,0.78515625,0.6534571510221715
3404,1,2,0.027496338,0.16577148,0.8066406,1,0.8066406,0.5700576175193167
3408,1,0,0.90966797,0.08526611,0.0049819946,1,0.90966797,0.32246083983195833
3427,2,1,0.35473633,0.38745117,0.25756836,1,0.38745117,1.0843934114294975
3432,2,1,0.38598633,0.45043945,0.16357422,1,0.45043945,1.0228299085987844
3450,2,2,0.0055160522,0.0039100647,0.99072266,1,0.99072266,0.05959634143136108
3464,2,2,0.10876465,0.032318115,0.8588867,1,0.8588867,0.482874110672875
3472,2,0,0.9238281,0.056427002,0.01966858,1,0.9238281,0.31268358343817193
3477,0,2,0.0146865845,0.0059394836,0.9794922,1,0.9794922,0.11273208768726935
3479,1,2,0.012916565,0.06439209,0.92285156,1,0.92285156,0.3068825120642459
3486,2,2,0.0030918121,0.0025138855,0.9946289,1,0.9946289,0.03827215729785032
3492,0,0,0.9790039,0.0107040405,0.010307312,1,0.9790039,0.11649472837977853
3494,1,0,0.9223633,0.06976318,0.008117676,1,0.9223633,0.2993728079992095
3514,2,2,0.00258255,0.003528595,0.99365234,1,0.99365234,0.04164229556179457
3533,2,2,0.00573349,0.004096985,0.9902344,1,0.9902344,0.06183396394365217
3534,2,2,0.010261536,0.05810547,0.9316406,1,0.9316406,0.27829780236627544
3544,2,2,0.002922058,0.0034942627,0.99365234,1,0.99365234,0.0431448055056509
3548,2,2,0.0023097992,0.0030956268,0.9946289,1,0.9946289,0.037264308276459546
3551,2,2,0.0016679764,0.009529114,0.98876953,1,0.98876953,0.0661786010877864
3573,2,2,0.037109375,0.47924805,0.48364258,1,0.48364258,0.8260610733253619
3579,2,2,0.0036067963,0.0032749176,0.99316406,1,0.99316406,0.04583783602167337
3595,2,2,0.002998352,0.011924744,0.9848633,1,0.9848633,0.08525741795130884
3615,2,2,0.0029087067,0.003189087,0.9941406,1,0.9941406,0.04116012094007387
3620,2,2,0.0048217773,0.002532959,0.9926758,1,0.9926758,0.04816258540350191
3640,2,2,0.0061912537,0.0030326843,0.99072266,1,0.99072266,0.05829876482025137
3652,2,2,0.0022735596,0.0058059692,0.9916992,1,0.9916992,0.051998238460421405
3670,2,2,0.008117676,0.00491333,0.9868164,1,0.9868164,0.07829075730428475
3713,2,2,0.2980957,0.27783203,0.42407227,1,0.42407227,1.0804185385327507
3743,2,2,0.012535095,0.029830933,0.95751953,1,0.95751953,0.20123157903431618
3752,2,2,0.004524231,0.012832642,0.9824219,1,0.9824219,0.09774183253783941
3878,1,1,0.064697266,0.8828125,0.05227661,1,0.8828125,0.4414584311374232
3879,2,2,0.0051002502,0.002773285,0.9921875,1,0.9921875,0.051031731443914936
3920,2,2,0.005241394,0.003774643,0.99121094,1,0.99121094,0.05733419176442585
3932,2,2,0.0093307495,0.0031929016,0.9873047,1,0.9873047,0.07457944688564606
3935,2,2,0.003118515,0.005722046,0.99121094,1,0.99121094,0.05629077374054759
3949,2,2,0.0035171509,0.0028018951,0.99365234,1,0.99365234,0.042667763607986596
3988,0,2,0.43823242,0.014251709,0.5473633,1,0.5473633,0.7519910049148415
4003,2,2,0.012931824,0.019424438,0.96777344,1,0.96777344,0.16448606128556495
4036,1,2,0.3876953,0.07714844,0.53515625,1,0.53515625,0.8995890552498755
4045,2,2,0.009124756,0.031280518,0.95947266,1,0.95947266,0.19093109077702713
4047,2,2,0.0030918121,0.0031204224,0.99365234,1,0.99365234,0.04219921882569685
4052,2,2,0.010047913,0.0045547485,0.98535156,1,0.98535156,0.08532225916537872
4063,2,2,0.005214691,0.005710602,0.9892578,1,0.9892578,0.06759186674318962
4065,2,2,0.046417236,0.0071144104,0.94628906,1,0.94628906,0.22993206141564354
4074,2,2,0.004146576,0.003967285,0.9916992,1,0.9916992,0.052949970537697344
4077,1,0,0.9892578,0.009262085,0.0014333725,1,0.9892578,0.06343309535303722
4078,2,2,0.0036888123,0.0032100677,0.99316406,1,0.99316406,0.04590939648051795
4081,0,0,0.99072266,0.0032997131,0.005783081,1,0.99072266,0.057887635520964
4089,2,2,0.0019760132,0.0020942688,0.99609375,1,0.99609375,0.029121204162485183
4092,0,0,0.98779297,0.008132935,0.0040512085,1,0.98779297,0.0735836020517129
4095,2,2,0.003566742,0.011184692,0.98535156,1,0.98535156,0.08489830932528251
4101,1,2,0.022735596,0.45483398,0.52246094,1,0.52246094,0.7835403468954462
4106,2,2,0.009857178,0.16479492,0.8251953,1,0.8251953,0.5012188931770072
34,2,1,0.17211914,0.76220703,0.06567383,1,0.76220703,0.6886562910731366
36,2,2,0.006122589,0.0037384033,0.9902344,1,0.9902344,0.061811364803869215
275,2,2,0.0047721863,0.008003235,0.9873047,1,0.9873047,0.07676036598880423
281,2,2,0.017654419,0.14489746,0.83740234,1,0.83740234,0.49976700738345947
518,2,2,0.0046958923,0.005455017,0.9897461,1,0.9897461,0.06380343321099313
522,2,2,0.0473938,0.16125488,0.7915039,1,0.7915039,0.6238389331210863
592,2,2,0.007221222,0.011932373,0.98095703,1,0.98095703,0.10730891007737413
601,0,0,0.9667969,0.03250122,0.0008969307,1,0.9667969,0.15030371986489482
613,2,2,0.0115737915,0.0047721863,0.9838867,1,0.9838867,0.09309755473854041
623,1,1,0.011314392,0.96240234,0.026489258,1,0.96240234,0.1837722403147573
650,1,0,0.6669922,0.25830078,0.07470703,1,0.6669922,0.8135638448167227
651,2,2,0.0022335052,0.003929138,0.99365234,1,0.99365234,0.04172600800125811
693,2,2,0.0028095245,0.0048675537,0.9921875,1,0.9921875,0.050207649372639336
754,2,2,0.08258057,0.062561035,0.85498047,1,0.85498047,0.5133047938839901
758,0,0,0.9902344,0.006919861,0.0026187897,1,0.9902344,0.05970153506528103
796,1,1,0.02230835,0.96728516,0.010414124,1,0.96728516,0.16454407176796487
850,0,0,0.9926758,0.005268097,0.001865387,1,0.9926758,0.046656829462028995
862,2,2,0.009185791,0.022445679,0.9682617,1,0.9682617,0.15953002820255335
1019,0,0,0.9819336,0.010292053,0.007610321,1,0.9819336,0.10212763748324385
1055,2,2,0.07861328,0.010124207,0.9111328,1,0.9111328,0.3312252140739915
1075,0,0,0.9892578,0.008216858,0.0026569366,1,0.9892578,0.06589527117874837
1121,2,2,0.002784729,0.00289917,0.9941406,1,0.9941406,0.039167254093129066
1131,0,0,0.6723633,0.0713501,0.25634766,1,0.6723633,0.8042201312546529
1134,1,1,0.07421875,0.9165039,0.009315491,1,0.9165039,0.31649252570240843
1189,2,2,0.0060272217,0.0038833618,0.9902344,1,0.9902344,0.06208246942223798
1196,2,2,0.005504608,0.008079529,0.9863281,1,0.9863281,0.08114449362490898
1254,2,2,0.0052337646,0.0034656525,0.99121094,1,0.99121094,0.05587373911111094
1286,2,2,0.0084991455,0.0039100647,0.98779297,1,0.98779297,0.0743325431446294
1308,0,0,0.9892578,0.00920105,0.001540184,1,0.9892578,0.06379685005974975
1420,0,0,0.9868164,0.008476257,0.0044822693,1,0.9868164,0.07777061515313353
1427,2,2,0.0017852783,0.00579834,0.9921875,1,0.9921875,0.048941982419459996
1487,0,0,0.9790039,0.013381958,0.0075569153,1,0.9790039,0.1154195936057835
1542,0,0,0.97216797,0.022216797,0.00566864,1,0.97216797,0.14134112260314324
1714,0,0,0.61376953,0.12225342,0.26391602,1,0.61376953,0.9081068418875098
1773,0,0,0.9892578,0.004901886,0.005695343,1,0.9892578,0.06618732650379341
1878,2,2,0.005634308,0.0026016235,0.9916992,1,0.9916992,0.05292953639087427
1890,0,0,0.99365234,0.00381279,0.0022964478,1,0.99365234,0.04151651741868357
1930,0,2,0.099243164,0.074523926,0.8261719,1,0.8261719,0.5805407532387667
1937,0,0,0.9794922,0.018218994,0.0021133423,1,0.9794922,0.10628552736735929
2032,2,2,0.0030937195,0.004043579,0.9926758,1,0.9926758,0.04745665077008089
2051,2,2,0.0047569275,0.0035629272,0.9916992,1,0.9916992,0.053791866540349044
2104,2,2,0.00381279,0.007858276,0.98828125,1,0.98828125,0.07096742880247878
2116,0,0,0.9902344,0.008041382,0.0017471313,1,0.9902344,0.059596486424922844
2155,2,2,0.0024490356,0.0035820007,0.9941406,1,0.9941406,0.04073918395977663
2179,2,2,0.009300232,0.053009033,0.9375,1,0.9375,0.2597117656741659
2182,2,2,0.003917694,0.010940552,0.98535156,1,0.98535156,0.08565311649645975
2194,2,2,0.001991272,0.0061073303,0.9916992,1,0.9916992,0.05178672827310357
2354,2,0,0.8286133,0.022918701,0.14831543,1,0.8286133,0.5253644276270915
2370,0,0,0.99121094,0.0051002502,0.0034999847,1,0.99121094,0.05546422006738153
2386,2,2,0.002904892,0.008621216,0.98828125,1,0.98828125,0.06959953431652552
2446,2,2,0.2553711,0.0340271,0.7104492,1,0.7104492,0.7064956978844539
2478,2,2,0.0047416687,0.008544922,0.9868164,1,0.9868164,0.07916520843708066
2506,2,2,0.0020751953,0.009422302,0.98828125,1,0.98828125,0.06842173422510883
2598,1,1,0.005847931,0.94189453,0.052337646,1,0.94189453,0.24084989793750655
2641,2,2,0.002817154,0.006752014,0.9902344,1,0.9902344,0.06000615638518395
2695,2,2,0.0029087067,0.0021209717,0.9951172,1,0.9951172,0.03491429200537238
2768,0,0,0.9946289,0.0031051636,0.00217247,1,0.9946289,0.0366093516193388
2829,2,2,0.002117157,0.0036144257,0.9941406,1,0.9941406,0.03920225122444357
2840,0,0,0.9921875,0.0043792725,0.0036697388,1,0.9921875,0.05214372891296171
2850,2,2,0.0014953613,0.0076179504,0.99072266,1,0.99072266,0.05611670913560174
2884,2,2,0.0029907227,0.0025253296,0.9946289,1,0.9946289,0.03784441377569807
2891,0,0,0.99316406,0.0029640198,0.0038051605,1,0.99316406,0.04526676015203841
2923,2,2,0.007572174,0.02267456,0.96972656,1,0.96972656,0.1526449988960341
2929,1,1,0.018005371,0.9707031,0.011054993,1,0.9707031,0.1509939418761522
2956,1,1,0.06311035,0.9277344,0.009346008,1,0.9277344,0.28762697244438534
2984,2,0,0.9946289,0.0013399124,0.0041656494,1,0.9946289,0.03705181003679882
3044,2,2,0.004119873,0.026290894,0.96972656,1,0.96972656,0.14809684602503156
3051,0,0,0.97998047,0.009162903,0.010688782,1,0.97998047,0.11132723959293925
3076,0,0,0.9951172,0.0030994415,0.0019168854,1,0.9951172,0.034768941543114516
3231,0,0,0.9902344,0.0075531006,0.0023155212,1,0.9902344,0.06067153934371178
3273,0,0,0.9550781,0.027770996,0.017059326,1,0.9550781,0.21287163493153696
3356,2,2,0.029052734,0.016220093,0.95458984,1,0.95458984,0.21402157872018396
3368,2,2,0.11010742,0.32739258,0.5625,1,0.5625,0.9321372137795949
3371,2,2,0.009544373,0.003364563,0.9873047,1,0.9873047,0.07617227929384099
3396,2,2,0.0044288635,0.0046691895,0.99072266,1,0.99072266,0.058295359852037404
3445,2,2,0.0036811829,0.005207062,0.99121094,1,0.99121094,0.056758965475435574
3474,2,2,0.0016880035,0.007209778,0.99121094,1,0.99121094,0.055087800820201885
3475,2,2,0.031982422,0.01058197,0.95751953,1,0.95751953,0.19979999665758083
3497,2,2,0.002796173,0.0025577545,0.9946289,1,0.9946289,0.037063037784660025
3515,2,2,0.0087890625,0.01802063,0.97314453,1,0.97314453,0.1404763246685773
3519,0,0,0.93408203,0.057373047,0.008598328,1,0.93408203,0.26857379762971806
3577,2,2,0.004261017,0.0063438416,0.9892578,1,0.9892578,0.06604353605160766
3654,2,2,0.0029697418,0.007511139,0.9897461,1,0.9897461,0.06422265415437615
3690,2,2,0.0033035278,0.0043182373,0.9921875,1,0.9921875,0.050166583271047456
4056,2,2,0.005443573,0.007247925,0.9873047,1,0.9873047,0.07670427427904924
4113,2,2,0.0029449463,0.015716553,0.9814453,1,0.9814453,0.10081513218876527
120,0,0,0.98828125,0.0047073364,0.006843567,1,0.98828125,0.07098609553139595
254,0,0,0.98535156,0.013023376,0.0017051697,1,0.98535156,0.08194412749481766
312,0,0,0.9892578,0.0067825317,0.0039043427,1,0.9892578,0.06620440137629907
326,0,0,0.98291016,0.0154953,0.0016012192,1,0.98291016,0.09182230273635997
479,0,0,0.9711914,0.02810669,0.00083494186,1,0.9711914,0.13469778488436374
558,0,0,0.9506836,0.039276123,0.009864807,1,0.9506836,0.22078548792381747
601,0,0,0.9667969,0.03250122,0.0008969307,1,0.9667969,0.15030371986489482
797,0,0,0.9946289,0.0039367676,0.0015039444,1,0.9946289,0.03693122145248326
959,0,0,0.9902344,0.007896423,0.0016746521,1,0.9902344,0.05865169891302334
1044,0,0,0.9916992,0.0055656433,0.0026226044,1,0.9916992,0.052745979731480847
1230,0,0,0.97753906,0.017349243,0.0051002502,1,0.97753906,0.11946569075200936
1499,0,0,0.9824219,0.016082764,0.0013217926,1,0.9824219,0.09260647647532695
1714,0,0,0.54296875,0.1607666,0.29614258,1,0.54296875,0.9858225058257968
1717,0,0,0.98339844,0.008346558,0.008430481,1,0.98339844,0.09667197389532975
1727,0,0,0.99560547,0.0034370422,0.0008187294,1,0.99560547,0.029703024787539827
1930,0,2,0.12670898,0.13464355,0.73876953,1,0.73876953,0.7554170838437824
2370,0,0,0.9916992,0.00541687,0.0030651093,1,0.9916992,0.05427261217234522
2586,0,0,0.98828125,0.004547119,0.007385254,1,0.98828125,0.07242243760394827
2705,0,0,0.9892578,0.0075912476,0.0031661987,1,0.9892578,0.06595752872758726
2768,0,0,0.9941406,0.0038414001,0.0021953583,1,0.9941406,0.040646442142531033
3076,0,0,0.9941406,0.003440857,0.0022964478,1,0.9941406,0.0393129769707269
3231,0,0,0.98828125,0.010108948,0.0015125275,1,0.98828125,0.06791601527287357
3255,0,0,0.9946289,0.0041656494,0.0010728836,1,0.9946289,0.0355238271452304
3270,0,0,0.98535156,0.013023376,0.001496315,1,0.98535156,0.08080837605324225
3370,0,0,0.9946289,0.0038032532,0.0016746521,1,0.9946289,0.03725261759099904
3519,0,0,0.9169922,0.0748291,0.007980347,1,0.9169922,0.3120124766568294
4019,0,0,0.99316406,0.00598526,0.0010023117,1,0.99316406,0.04436921806251713
127,1,1,0.08331299,0.9140625,0.0027809143,1,0.9140625,0.30554525712968866
732,1,1,0.3137207,0.62158203,0.064819336,1,0.62158203,0.8365913341413603
1950,1,1,0.055908203,0.8959961,0.048339844,1,0.8959961,0.40608483369676573
2762,1,1,0.085510254,0.9008789,0.013641357,1,0.9008789,0.3629024672420285
3563,1,1,0.02293396,0.97265625,0.0045928955,1,0.97265625,0.13826996434809202
1065,2,2,0.048583984,0.066467285,0.8847656,1,0.8847656,0.435460298481775
2850,2,2,0.001461029,0.007385254,0.99121094,1,0.99121094,0.054537637797065316
434,2,2,0.00970459,0.26879883,0.7216797,1,0.7216797,0.6335211089411665
3765,2,2,0.0033836365,0.0020389557,0.9946289,1,0.9946289,0.037237473439720635
4070,2,2,0.0077056885,0.009239197,0.98291016,1,0.98291016,0.09771645471073259
1852,2,2,0.0016889572,0.0049934387,0.99316406,1,0.99316406,0.04405760297731389
3474,2,2,0.0019702911,0.008361816,0.9897461,1,0.9897461,0.06247881608921141
725,2,2,0.011909485,0.015090942,0.97314453,1,0.97314453,0.14254190049775647
2386,2,2,0.0030536652,0.012817383,0.9838867,1,0.9838867,0.08951254835941447
2376,2,2,0.0038490295,0.009208679,0.9868164,1,0.9868164,0.07766334817518952
1121,2,2,0.003063202,0.0028419495,0.9941406,1,0.9941406,0.040236018478266994
2800,2,2,0.008865356,0.004360199,0.9868164,1,0.9868164,0.07868919275861083
4000,2,2,0.008338928,0.012886047,0.9790039,1,0.9790039,0.11676612856374216
7,2,2,0.14868164,0.34936523,0.5019531,2,0.5019531,0.9967554684149412
12,0,0,0.38330078,0.35864258,0.25805664,2,0.38330078,1.084880512965384
19,0,2,0.03668213,0.34692383,0.61621094,2,0.61621094,0.7868707900487365
29,2,2,0.030441284,0.4465332,0.5229492,2,0.5229492,0.8053259948646686
57,1,1,0.03616333,0.5239258,0.44018555,2,0.5239258,0.8199183081509163
63,2,2,0.007347107,0.17102051,0.82177734,2,0.82177734,0.4994202485668866
94,1,1,0.3059082,0.5966797,0.097351074,2,0.5966797,0.8972221893103767
96,2,2,0.006916046,0.23986816,0.75341797,2,0.75341797,0.590170472292513
97,2,2,0.014862061,0.22070312,0.76464844,2,0.76464844,0.6012071271868936
99,2,2,0.008544922,0.28955078,0.70214844,2,0.70214844,0.6478578701719424
106,2,2,0.010177612,0.1505127,0.83935547,2,0.83935547,0.4787062831170059
112,2,0,0.4621582,0.26220703,0.27539062,2,0.4621582,1.0628457389978434
114,2,2,0.0095825195,0.2154541,0.77490234,2,0.77490234,0.572875664434518
118,0,0,0.8745117,0.08508301,0.04058838,2,0.8745117,0.4569746173940148
