ID,text_original,target_original,text_clean,target_clean,stance,stance_id,sentiment,sentiment_id,sarcasm,sarcasm_id,favor_reason,against_reason,none_reason,model_input,target_id,text,target,stance:confidence,sarcasm:confidence,sentiment:confidence,datetime,Date,true_label,pred_label,p_against,p_none,p_favor,fold
935,#اللقاح #تطعيم_كورونا  #وزاره_الصحه  الحمدالله تم اخذ اللقاح بسلام ✨♥️ الجرعة الأولى ✅🥇  ,Covid Vaccine,#اللقاح #تطعيم كورونا #وزاره الصحه الحمدالله تم اخذ اللقاح بسلام ✨♥️ الجرعة الاولي ✅🥇,Covid Vaccine,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Covid Vaccine Text: #اللقاح #تطعيم كورونا #وزاره الصحه الحمدالله تم اخذ اللقاح بسلام ✨♥️ الجرعة الاولي ✅🥇,,,,,,,,,2,2,0.0022964478,0.0036735535,0.9941406,1
944,#فيروس_كورونا2020  رب ضارة نافعة.  أجبر الجميع على التحول الالكتروني وحرك ملفات كانت #رؤية_المملكة_2030  تنادي بتطبيقها في القطاع الحكومي والخاص ولدى المجتمع,Digital Transformation,#فيروس كورونا2020 رب ضارة نافعة. اجبر الجميع علي التحول الالكتروني وحرك ملفات كانت #رؤية المملكة 2030 تنادي بتطبيقها في القطاع الحكومي والخاص ولدي المجتمع,Digital Transformation,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Digital Transformation Text: #فيروس كورونا2020 رب ضارة نافعة. اجبر الجميع علي التحول الالكتروني وحرك ملفات كانت #رؤية المملكة 2030 تنادي بتطبيقها في القطاع الحكومي والخاص ولدي المجتمع,,,,,,,,,2,2,0.0031719208,0.00806427,0.98876953,1
950,لذلك كاستشاري مناعة اكلينيكية اثق بالتطعيمات بشكل عام وبالتطعيم المتوفر ضد كورونا بشكل خاص  لذلك تغريدتي السابقه انتقد كل من هاجم تطعيم كورونا بدون براهين طبية  وايضاً انتقد كل من يهاجم زملاءه في العياده ابتغاءاً لحفنه من الريالات  وصلت  🙆🙆🙆🙆🙆,Covid Vaccine,لذلك كاستشاري مناعة اكلينيكية اثق بالتطعيمات بشكل عام وبالتطعيم المتوفر ضد كورونا بشكل خاص لذلك تغريدتي السابقه انتقد كل من هاجم تطعيم كورونا بدون براهين طبية وايضاً انتقد كل من يهاجم زملاءه في العياده ابتغاءاً لحفنه من الريالات وصلت 🙆🙆,Covid Vaccine,Favor,2,Neutral,1,No,0,F_Explicit,,,Target: Covid Vaccine Text: لذلك كاستشاري مناعة اكلينيكية اثق بالتطعيمات بشكل عام وبالتطعيم المتوفر ضد كورونا بشكل خاص لذلك تغريدتي السابقه انتقد كل من هاجم تطعيم كورونا بدون براهين طبية وايضاً انتقد كل من يهاجم زملاءه في العياده ابتغاءاً لحفنه من الريالات وصلت 🙆🙆,,,,,,,,,2,2,0.030380249,0.046173096,0.92333984,1
986,#شكرا_مملكة_الحزم #شكرا #السعودية🇸🇦  #تطعيم #لُقاح_كورونا  #يتبع⬅  الحمدالله وفضله تم اخذ التطعيم يالله على يدك الشفاء المملكه العربيه السعوديه ,Covid Vaccine,#شكرا مملكة الحزم #شكرا #السعودية🇸🇦 #تطعيم #لُقاح كورونا #يتبع⬅ الحمدالله وفضله تم اخذ التطعيم يالله علي يدك الشفاء المملكه العربيه السعوديه,Covid Vaccine,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Covid Vaccine Text: #شكرا مملكة الحزم #شكرا #السعودية🇸🇦 #تطعيم #لُقاح كورونا #يتبع⬅ الحمدالله وفضله تم اخذ التطعيم يالله علي يدك الشفاء المملكه العربيه السعوديه,,,,,,,,,2,2,0.0031719208,0.0042152405,0.9926758,1
996,والله التحول التقني في السعودية شي عجييب جدا 😀,Digital Transformation,والله التحول التقني في السعودية شي عجييب جدا 😀,Digital Transformation,None,1,Neutral,1,No,0,,,Not clear,Target: Digital Transformation Text: والله التحول التقني في السعودية شي عجييب جدا 😀,,,,,,,,,1,2,0.039367676,0.01121521,0.94921875,1
1025,MENTION  اقولك نسبة الشفاء تتعدى ٩٩% وانت مصر تاخذ لقاح  مايعطي مناعة ضد الفايروس أصلاً  وفيه حالات كثيرة ومشهورين بعد اخذوا جرعتين وماتو الله يرحمهم  ..  لايوجد كورونا الان وفيه اصرار على الجرعة الثالثة وعلى تطعيم الأطفال الي نادر إصابتهم,Covid Vaccine,مستخدم اقولك نسبة الشفاء تتعدي ٩٩% وانت مصر تاخذ لقاح مايعطي مناعة ضد الفايروس اصلاً وفيه حالات كثيرة ومشهورين بعد اخذوا جرعتين وماتو الله يرحمهم .. لايوجد كورونا الان وفيه اصرار علي الجرعة الثالثة وعلي تطعيم الاطفال الي نادر اصابتهم,Covid Vaccine,Against,0,Neutral,1,No,0,,A_Implicit,,Target: Covid Vaccine Text: مستخدم اقولك نسبة الشفاء تتعدي ٩٩% وانت مصر تاخذ لقاح مايعطي مناعة ضد الفايروس اصلاً وفيه حالات كثيرة ومشهورين بعد اخذوا جرعتين وماتو الله يرحمهم .. لايوجد كورونا الان وفيه اصرار علي الجرعة الثالثة وعلي تطعيم الاطفال الي نادر اصابتهم,,,,,,,,,0,0,0.9941406,0.0025081635,0.003168106,1
1029,   مادري شنو مشكلتهم مع الربط الالكتروني. اتمنى من يتولى التحول الالكتروني في الكويت من الطلبة الخريجين حديثا من المتفوقين او من قاموا بمشاريع متميزة أثناء الدراسة  ما نبي داينصورات.,Digital Transformation,مادري شنو مشكلتهم مع الربط الالكتروني. اتمني من يتولي التحول الالكتروني في الكويت من الطلبة الخريجين حديثا من المتفوقين او من قاموا بمشاريع متميزة اثناء الدراسة ما نبي داينصورات.,Digital Transformation,Favor,2,Negative,0,No,0,F_Explicit,,,Target: Digital Transformation Text: مادري شنو مشكلتهم مع الربط الالكتروني. اتمني من يتولي التحول الالكتروني في الكويت من الطلبة الخريجين حديثا من المتفوقين او من قاموا بمشاريع متميزة اثناء الدراسة ما نبي داينصورات.,,,,,,,,,2,2,0.0076904297,0.014862061,0.97753906,1
1041,لاتتركوا كبار السن يعرضون حياتهم للخطر بسبب خوفهم ، اللقاح عبارة عن تطعيم باذن الله سيحفظ حياتهم وان أصيبوا سيكون الامر بردا وسلاما ، أحدثكم عن تجربة شخصية لذلك احرصوا للحفاظ على أرواحهم باذنه تعالى ..#اخذت_جرعه_لقاح_ولا_باقي,Covid Vaccine,لاتتركوا كبار السن يعرضون حياتهم للخطر بسبب خوفهم ، اللقاح عبارة عن تطعيم باذن الله سيحفظ حياتهم وان اصيبوا سيكون الامر بردا وسلاما ، احدثكم عن تجربة شخصية لذلك احرصوا للحفاظ علي ارواحهم باذنه تعالي ..#اخذت جرعه لقاح ولا باقي,Covid Vaccine,Favor,2,Neutral,1,No,0,F_Explicit,,,Target: Covid Vaccine Text: لاتتركوا كبار السن يعرضون حياتهم للخطر بسبب خوفهم ، اللقاح عبارة عن تطعيم باذن الله سيحفظ حياتهم وان اصيبوا سيكون الامر بردا وسلاما ، احدثكم عن تجربة شخصية لذلك احرصوا للحفاظ علي ارواحهم باذنه تعالي ..#اخذت جرعه لقاح ولا باقي,,,,,,,,,2,2,0.002729416,0.00217247,0.9951172,1
1045, حبيبنا   سوداني قادم من القاهرة.. لم يسبق له الحصول على جرعة تطعيم كورونا..  مطلوب منه فحص كورونا للقدوم ؟,Covid Vaccine,حبيبنا سوداني قادم من القاهرة.. لم يسبق له الحصول علي جرعة تطعيم كورونا.. مطلوب منه فحص كورونا للقدوم ؟,Covid Vaccine,None,1,Neutral,1,No,0,,,Not clear,Target: Covid Vaccine Text: حبيبنا سوداني قادم من القاهرة.. لم يسبق له الحصول علي جرعة تطعيم كورونا.. مطلوب منه فحص كورونا للقدوم ؟,,,,,,,,,1,1,0.06524658,0.9038086,0.030822754,1
1047, نقلات جبارة في التحول التقني لوزارة الصحة. شكرًا لكم من الأعماق ونفع الله بجهودكم,Digital Transformation,نقلات جبارة في التحول التقني لوزارة الصحة. شكرًا لكم من الاعماق ونفع الله بجهودكم,Digital Transformation,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Digital Transformation Text: نقلات جبارة في التحول التقني لوزارة الصحة. شكرًا لكم من الاعماق ونفع الله بجهودكم,,,,,,,,,2,2,0.0043525696,0.0027675629,0.9926758,1
1067,  وُجِدت كورونا من أجل اللقاح. الهدف الاول والاخير هو تطعيم اكبر عدد من البشر بسموم اللقاح وذلك لقتلهم وتعقيم من بقي منهم من أجل خفض وانقاص البشر. وهذه هي القصة باختصار,Covid Vaccine,وُجِدت كورونا من اجل اللقاح. الهدف الاول والاخير هو تطعيم اكبر عدد من البشر بسموم اللقاح وذلك لقتلهم وتعقيم من بقي منهم من اجل خفض وانقاص البشر. وهذه هي القصة باختصار,Covid Vaccine,Against,0,Negative,0,No,0,,A_Explicit,,Target: Covid Vaccine Text: وُجِدت كورونا من اجل اللقاح. الهدف الاول والاخير هو تطعيم اكبر عدد من البشر بسموم اللقاح وذلك لقتلهم وتعقيم من بقي منهم من اجل خفض وانقاص البشر. وهذه هي القصة باختصار,,,,,,,,,0,0,0.9946289,0.0034694672,0.0019779205,1
