ID,Target,Text,True_Label_ID,Predicted_Label_ID,True_Label,Predicted_Label,Confidence,Entropy,Prob_Against,Prob_None,Prob_Favor
2510,Women empowerment,تحية إجلال للمرأة في أنحاء العالم في يومها العالمي وتحية خاصة لبنات بلادي الإمارات على جهودكم الطيبة والمُثمّنة في شتى المجالات ونحمد الله على ديننا الحنيف في تكريمه للمرأة وشكراً قيادتنا الرشيدة على تمكين المرأة #ميثاء_محمد_الكعبي #اليوم_العالمي_للمرأة ,2,2,Favor,Favor,0.9513347814821953,0.20312413115977354,0.002068966770486587,0.0465962582961288,0.9513347814821953
2604,Women empowerment,احب بهذا اليوم أشكر المُجدد العظيم محمد بن سلمان على تمكين المرأة ...    يا عمري انت ❤️   #يوم_المراه_العالمي,2,2,Favor,Favor,0.9355157051498031,0.25582945296772164,0.004646800929152744,0.05983753873356897,0.9355157051498031
2703,Women empowerment,رحلة تمكين ناجحة بتواجد المرأة كأساس في منظومة #الثقافة بعدد يقدر بنصف العاملين في القطاع. #اليوم_العالمي_للمرأة ,2,2,Favor,Favor,0.920023705685607,0.2959643522728125,0.004476075701128406,0.07550022830875205,0.920023705685607
2835,Women empowerment,  نشكر قادتنا وكل من ساهم في تمكين المراة 💐,2,2,Favor,Favor,0.9302880189454881,0.26312248512576364,0.002335988365684397,0.06737594370674378,0.9302880189454881
2837,Women empowerment, الف مبروك دكتورتنا العزيزة تستاهلين الثقة وتهنئة اضافية ايضا بمناسبة #اليوم_العالمي_للنساء #يوم_المرأة_العالمي  #InternationalWomensDay  وان كنت اتمنى تمكين عدد اكبر من النساء في المناصب القيادية ✋🏼,2,2,Favor,Favor,0.9668985012787338,0.15439290878762338,0.0025675994111773325,0.03053388825795729,0.9668985012787338
2870,Women empowerment, ما شاء الله هذه خطوة رائعة في تمكين المرأة في العمل التجاري. بالتوفيق للجميع,2,2,Favor,Favor,0.9451470467722591,0.22574861220812692,0.0035625057706009525,0.05129044616125323,0.9451470467722591
2892,Women empowerment,"""إن تمكين المرأة ليس مجرد شعار جذاب يتم تداوله، وإنما عامل رئيسي في النجاح الاجتماعي والاقتصادي للأمم. فعندما تنجح النساء، يستفيد الجميع"".   #يوم_المرأة_العالمي   #المرأة_في_السعودية ",2,2,Favor,Favor,0.8682457600995774,0.4287741125529394,0.01151689369006387,0.12023728980547672,0.8682457600995774
2938,Women empowerment, ياجماعة جالسة افكر ليش كل الردود عنصرية سواء من الرجال او النساء المراءة والرجل منذ بداية الخليقة مكملين لبعض ليش لازم يكون في احد مسيطر على التاني وترى تمكين المرأة في صالح كبير للمجتمع كلما زاد وعي المرأة زاد اخراجها لاجيال متفتحة وواعية وم,2,2,Favor,Favor,0.8948507773753777,0.40887112153849725,0.056302607387793,0.04884658747565979,0.8948507773753777
2967,Women empowerment, الأن هي اللي تدفنهم راح زمن الحريم المستضعفات راح ولى الان  نحن في عصر تمكين المرأه في كل المجالات,2,2,Favor,Favor,0.6199586609411352,0.855035831266467,0.3034700976371913,0.0765712528500104,0.6199586609411352
3025,Women empowerment,نسائنا في يوم المرأة العالمي نقول لكم انتم فخرنا ونتشرف بانجازاتكن وما حققتم من انجازات ومن تمكين في كل القطاعات . 🌹🌹❤️ ,2,2,Favor,Favor,0.9447813738277638,0.22424469030336172,0.002652852751908857,0.05256575200721657,0.9447813738277638
3039,Women empowerment,وها نحن الان من جديد في زمن تمكين المرأة كلنا فخر وعز باخواتنا وسقف طموحاتهم العالي وشدةُ عزمهم الغالي 💙,2,2,Favor,Favor,0.9100139087368204,0.3217898707366058,0.0049910828636285974,0.08499498845349321,0.9100139087368204
3049,Women empowerment,"""نحن في زمن تمكين المرأة، إذ أصبحت المرأة موجودة في كل مجال، وبكل فخر ٩٩٪ من فريق العمل في مكتبي من النساء"".  سديم العيسى.",2,2,Favor,Favor,0.9289017201644734,0.27598632755507224,0.0055638093163754435,0.06553454584107399,0.9289017201644734
3079,Women empowerment,"MENTION فضلا عن دورها الإنساني العالمي ودعمها اللا محدود للمشروعات ذات الصلة"". ونوه ""بالسبق المشهود"" لدولة الكويت في مجالات تمكين المرأة على كل المستويات في القطاعين العام والخاص خصوصا أن ""المرأة الكويتية حاضرة بقوة في المجالات الثقافية والفنية والأدبية وغيرها""",2,2,Favor,Favor,0.8999874174621391,0.3423915390626877,0.0041538847874745075,0.09585867054182379,0.8999874174621391
3107,Women empowerment,محاربة الفساد - قوة اقتصادية جبارة - تمكين المرأة- تغيير صورة المملكة أمام العالم أجمع  ... كل هذا و أكثر في عهد سلمان الخير و ولي عهده محمد بن سلمان #رويه_2030_واقع_يتحقق ,2,2,Favor,Favor,0.8874253112487458,0.38675201086631555,0.010493159785418654,0.1020815034348689,0.8874253112487458
3108,Women empowerment,قوة اقتصادية جبارة  محاربة الفساد  تمكين المرأة  الوقوف أمام جائحة كورونا بكل نجاح تغيير صورة المملكة العربية السعودية أمام العالم  كل ذلك و أكثر في عهد سلمان الخير و ولي عهده محمد بن سلمان 🇸🇦💚  ,2,2,Favor,Favor,0.8800126157515453,0.4072932975349809,0.01263875537277396,0.1073486292669741,0.8800126157515453
3116,Women empowerment,تمكين المرأة = تمكين الجتمع🌹  والمؤمن القوي خيرٌ وأحب عند الله من المؤمن الضعيف.  #قطوف #اعتني_بنفسك ,2,2,Favor,Favor,0.7348795873772838,0.7014991063308283,0.046532244133129744,0.21858816213804902,0.7348795873772838
3119,Women empowerment,إنّ تمكين المرأة وحصولها على استقلاليتها في اتخاذ قراراتها، تم التخطيط له وتنفيذه انطلاقًا من إرادة سياسية قوية، تستهدف توظيف طاقاتها في كافة المجالات وعلى كافة المستويات.💜  #قطوف #المرأة_في_2030 ,2,2,Favor,Favor,0.9073704153700457,0.3214134175575181,0.00288084149902223,0.08974869881779246,0.9073704153700457
3120,Women empowerment,لعبت المرأة دوراً محورياً في العالم بمحاربتها لجائحة كورونا؛ وذلك بتواجُدِها في الصفوف الأولى لهذه الحرب.🤝  نفتخر بكلّ امرأة معطـاءة بمجال عملها 💜 #قطوف  #تمكين_المرأة ,2,2,Favor,Favor,0.9157510118896011,0.3147756546889463,0.007695624722578238,0.07655334828150719,0.9157510118896011
3133,Women empowerment,نشارك #الأمم_المتحدة في الاحتفال بـــ #اليوم_الدولي_للمرأة_والفتاة_في_ميدان_العلوم، وسوف نواصل اتباع خطوات قائدنا المؤسس وقيادتنا الرشيدة في تمكين المرأة الإماراتية لتكون شريكة في كافة مجالات العلوم المتخصصة، بما في ذلك دورها في الكوادر الطبية لمحاربة انتشار وباء #كوفيد_19. ,2,2,Favor,Favor,0.9202849627668783,0.2891272935161982,0.0024821270355773794,0.07723292782072914,0.9202849627668783
3145,Women empowerment,شخصيا مقتنعة تماما إن حكامنا لهم بعد نظر وذكاء وحنكة لا توجد عند غيرهم أنا أعرف تماما إن خطوات تمكين المرأة جاءت في الوقت الصحيح لو تأخر هالوضع كم سنة كان صارت أمور لا تحمد عقباها بين سنة 1012 و2016 كان هروب البنات السعوديات شبه ظاهرة بالإضافة الا تواصل البنات مع جهات خارجية,2,2,Favor,Favor,0.895140766030437,0.4056900492837652,0.040751130938504194,0.064108094996161,0.895140766030437
3156,Women empowerment, في البدايه كان الكلام عن العوائل المحتاجه وعن تمكين المرأة وتوضيفها ثم اصبح الجر١رين يطالبون المرأة بالتبرج وكشف الوجه بدون اي مبرر ثم سيطابلون بما هو اشد وامر ولقد رأينا الإستغلال فلا تدلس على الناس وتصور انها مجرد اختلافات ثقافيه وطبقات,0,0,Against,Against,0.8490432808218125,0.5281648450714036,0.8490432808218125,0.08341188456320478,0.06754484914978218
3168,Women empowerment,أبو هولي يدعو الأمم المتحدة والأونروا الى تحمل مسؤولياتهما تجاه تمكين المرأة الفلسطينية اللاجئة دون الانتقاص من حقوقها   ,2,2,Favor,Favor,0.46196867736719344,1.0408546636472833,0.34598334879180487,0.19204795743254907,0.46196867736719344
3178,Women empowerment,  أنا في الداخل ويهمني أرى بلدي مستقرة منضبطة أمنياً محكومة بالأنظمة ، يتم تطوير القوانين ، يتم مكافحة الفساد ، الأنظمة الإدارية تترسخ ، يتم محاربة التخلف والتطرف ، يتم تمكين المرأة ، حماية البيئة ،،،الخ  وهذا ما نشهده على أرض ال,2,2,Favor,Favor,0.9042567795171739,0.3618121847851143,0.017938678788822163,0.07780458816536918,0.9042567795171739
3187,Women empowerment, والله القانون ممتاز خصوصًا اللحين مع تمكين المرأة في القضاء راح يزيد الاقبال عليه والاحتياج,2,2,Favor,Favor,0.6818215781415577,0.7962496032253545,0.24567694042100485,0.07250145552056841,0.6818215781415577
3201,Women empowerment, نجحت السعودية بدعم ولي العهد محمد بن سلمان في تمكين المرأة وأصبحنا نرى اليوم نساء سعوديات في مواقع قيادية مهمة لا ننكر بأن #المراه_نصف_المجتمع واساس بناء الوطن.,2,2,Favor,Favor,0.9561602467415309,0.1912412745235663,0.0031313270567653183,0.0407084125308892,0.9561602467415309
3214,Women empowerment,عمل المرأة المسلمة في أعمال لا تليق بها ولا تليق بقدراتها الجسدية ولا بما خصها الله من تكريم وتقدير ليس تمكين للمرأة بل هو عدم تقدير لها وعدم إحترام ،، فاحترموا عقولنا !! #يوم_المراه_العالمي,0,0,Against,Against,0.8594324595662558,0.49380436871625366,0.8594324595662558,0.0959877988724088,0.044579758135008724
