ID,target,text,true_label,pred_label,p_against,p_none,p_favor,max_probability,prediction_entropy,true_label_name,pred_label_name
tensor(534),Women empowerment,تمكين المراة مهم و المهم تثقيف الرجل كي لايقلبها سلطة.. الكثير فاهم الموضوع غلط..! #بوحي,2,2,0.0048228553,0.0007922202,0.9943849,0.9943849,0.03698329,Favor,Favor
tensor(539),Covid Vaccine,لو كان فيه كورونا فعلا يبقي انا جات لي تلات مرات و برضه مخدتش تطعيم,0,0,0.9950606,0.004618139,0.0003212824,0.9950606,0.032346554,Against,Against
tensor(541),Women empowerment,مع تمكين المراة من الوظائف يجب ان يعيد المجتمع ترتيب اوراقه فتتكفل المراة بفتح البيت والمهر وتكاليف الزواج اما الرجل الذي اخذت المراة مكانه في سوق العمل فيجلس في البيت 😁. وبالمرة نغير شرع الله ونخلي العص,0,0,0.99880314,0.00043362487,0.00076321803,0.99880314,0.010032199,Against,Against
tensor(546),Women empowerment,بس اهم شيء تمكين المراة علشان يرضي علينا الغرب و نصير مثله للهاوية 🤷🏼‍♂️,0,0,0.9983543,0.00033281045,0.0013129477,0.9983543,0.013021493,Against,Against
tensor(558),Digital Transformation,لابد من رفض مقترح التربية التحول للتعليم الالكتروني وجعل هذا راي عام موقع الفيس مهم للتعبير عن راي الشعب مستقبل ابنائنا في خطر ونرفض التعليم الالكتروني.,0,0,0.9985298,0.00082591054,0.00064429815,0.9985298,0.012066169,Against,Against
tensor(574),Digital Transformation,خطوة جيدة من الوزارة بعد خطوات سابقة في سبيل التدرج نحو التحول الالكتروني ونامل تكامل حلقات المنهاج الالكتروني بشكل يتوافق وعناصره.,2,2,0.0012607357,0.00063836336,0.99810094,0.99810094,0.015010191,Favor,Favor
tensor(581),Digital Transformation,#كورونا عُمان التحول الالكتروني سيد الموقف والحل ضد البيروقراطية والنمطية وسيطرة صولجان التوقيع. انعاش التقنيات في تخليص المعاملات الحكومية وتسويقها وجعلها رقم واح(1) في تقديم الخدمة امر لازب. امر مهم ومخيف للجهات الحكومية ويجب تطبيقه وهو ا,2,2,0.0007507387,0.00042204378,0.99882716,0.99882716,0.009852756,Favor,Favor
tensor(582),Digital Transformation,#العمل عن بعد #الحكومة الالكترونية ما مدي نجاحنا في التحول الالكتروني ؟! ما مدي رضانا عن مستوي العمل عن بعد؟! ما هي المؤسسة الاكثر فاعلية في الاداء؟! ما هي المؤسسة الاسوا في الاداء؟! التجربة خير برهان.. استقراء الاراء ينير الاخطاء ويصوبها.. ربما علينا ذكر تجاربنا الشخصية!,1,1,0.0012027196,0.99312955,0.0056676413,0.99312955,0.044251487,None,None
tensor(589),Digital Transformation,التحول للدفع الالكتروني مهم وجميل لكن مشكلته تدفع بلا مبالاة وماتعرف كم باقي اما الكاش يتقطع قلبك وانت تدفع وممكن تكنسل بعض المشتريات,2,2,0.004402447,0.0038775469,0.99171996,0.99171996,0.053661842,Favor,Favor
tensor(592),Digital Transformation,المصدر هي منصة اعتماد وهي الكترونية تتبع لوزارة المالية وتمثل التحول الالكتروني فيها. تسعي الي تحويل اعمال وزارة المالية وكل ما يختص بالميزانية العامة والميزانية في الجهات الحكومية رقميا وتشمل ادارة العقود والميزانية والمدفوعات وادارة ا,2,2,0.0011898184,0.0014209405,0.99738926,0.99738926,0.019935822,Favor,Favor
tensor(601),Covid Vaccine,سويت تطعيم ٣ جرعات وقالو بعد شهرين معك كورونا,0,0,0.9982741,0.0014316406,0.00029424854,0.9982741,0.013492702,Against,Against
tensor(611),Covid Vaccine,عن اي تطعيم تتكلمي هل المقصود تطعيم الاطفال الاعتيادي او تطعيم لقاح كورونا,1,1,0.0019770784,0.996323,0.0016999467,0.996323,0.02682063,None,None
tensor(613),Digital Transformation,"اري بان التحول الالكتروني ادي الي قطع شوط كبير في القضاء علي الفساد وضمان حق الدولة ومن الامثلة الواضحة هي ""المخالفة"" كان البعض يقدر يمسحها لما كانت ورقياً ويسعي لذلك وبعد ما اصبحت الكترونية اصبح الغاءها شبه مستحيل. ايضا هناك ايجابيات كثيرة هذا التحول منها التسهيل والاختصار",2,2,0.0040692245,0.00080596,0.9951249,0.9951249,0.0330027,Favor,Favor
tensor(622),Women empowerment,هذه نتيجة السماح للمراه بالتبرج والتسكع في الطرقات .. قال تمكين المراه قال,0,0,0.9986563,0.0007851901,0.0005584956,0.9986563,0.011139886,Against,Against
tensor(623),Covid Vaccine,#وزارة العدل الامريكية تُحاكم مراكز طبية و مستشفيات وةرؤساء تنفيذيون و ٢١ طبيب و مِمارس صحي بسبب استغلال جائحة كورونا و خداع المرضي و عمل فحوصات غير ضرورية و استغلال كبار السن و تقديم علاجات وهمية وةسرقة ١٤٩ مليون دولار و تقديم شهادات تطعيم مُزورة لاسرائيليّين .؟؟,1,1,0.0015760367,0.9945387,0.003885304,0.9945387,0.037181843,None,None
tensor(625),Digital Transformation,فجاة نتحول ل #التعليم عن بعد و يطبل لهذا التحول #مشاهير الفلس و ادوات التظليل وكان البيوت كلها عندها الامكانيات والقدرة علي #التعليم الالكتروني و #منظومة التعليم الموحدة ولكن الواقع بعض الناس لايملكون اجهزة لابنائهم ولا انترنت,0,0,0.99695194,0.0009991492,0.0020489413,0.99695194,0.022629973,Against,Against
tensor(626),Women empowerment,#تمكين المراة في الطريق الصحيح,2,2,0.0016294875,0.0009381749,0.9974323,0.9974323,0.019565444,Favor,Favor
tensor(640),Women empowerment,وحدة تمكين المراة في بلدية الطفيلة الكبري تنظم لقاء حواري لعضوات مجالس البلدية والمحافظة #الاردن #جريدة الدستور الاردنية #مصلحتك في اللقاح,1,1,0.0018071446,0.9954332,0.0027596336,0.9954332,0.03223186,None,None
tensor(650),Covid Vaccine,تطعيم كورونا يختلف عن التطعيمات القديمه تقنيته تجرب لاول مره في البشريه,1,1,0.0022863657,0.99437076,0.003342951,0.99437076,0.038574114,None,None
tensor(651),Covid Vaccine,الحمد لله .اليوم تلقيت الجرعه الاولي من تطعيم كورونا,2,2,0.0006412187,0.0008906703,0.9984681,0.9984681,0.012500709,Favor,Favor
tensor(655),Women empowerment,#سوق المواشي تمكين المراة من دخول بيع وشراء في سوق الاغنام. #وزارة البيئة 👇اغنام كيوت,0,0,0.99707234,0.00093151646,0.0019961614,0.99707234,0.021833338,Against,Against
tensor(658),Women empowerment,خلف تمكين المراة شخصيات عظيمة ارادت لها ان تُنصف ولكن لازلنا نعاني ممن يقيد ويحد من ذالك,2,2,0.0014405237,0.000716735,0.99784267,0.99784267,0.016769724,Favor,Favor
tensor(662),Women empowerment,ممتنة للنساء المثابرات في تمكين مجتمعاتهنّ.. انتنّ جميعاً رمز القوة والكرم في يوم المراة العالمي ❤️,2,2,0.0007746329,0.00066349935,0.9985619,0.9985619,0.011841313,Favor,Favor
tensor(667),Women empowerment,#ولي العهد محمد بن سلمان الله يحفظه وينصره انت نموذج مشرف علي تمكين المراة♥️♥️,2,2,0.0011519159,0.003474574,0.99537355,0.99537355,0.032084,Favor,Favor
tensor(685),Covid Vaccine,مافيش تطعيم وقف علي مااعتقد بروتوكول متكامل الاطفال بيتطعموه. وعالفكرة تطعيمات اللي اخدناها زودتنا مناعه قويه وسبب رئيسي فالصمود امام كورونا,2,2,0.002274333,0.00035093125,0.9973748,0.9973748,0.019255154,Favor,Favor
tensor(688),Women empowerment,"لا طبعا مو بس عشان هذا القرار ربما السبب ان اخواتنا المسلمات صايرات قهوجيات بعد ما كن محترمات في بيوتهن، ربما لان الحجاب و الحشمة صايرة تخلف و رجعية. ربما لان ""تمكين المراة"" ما جاء الا بكل ما يدمر الاسرة و الاخلاق. ربما لان الفكرة من اساسها زي",0,0,0.998509,0.0007976694,0.00069341453,0.998509,0.0122241415,Against,Against
tensor(693),Covid Vaccine,الحمد لله اللذي بنعمه تتم الصالحات اخذت اليوم الجرعة الاولي من #تطعيم كورونا اسال الله ان يجعل فيها الخير والعافية وجزي الله حكومتنا الرشيدة علي الخدمات المقدمة للوقاية من #فيروس كورونا #السعودية 🇸🇦 تنظيم مميز وانسيابي وكوادر متميزة شكراً #صحة القصيم طاقم #مركز المعارض #بريدة,2,2,0.0012211781,0.0007947586,0.99798405,0.99798405,0.01587807,Favor,Favor
tensor(700),Covid Vaccine,الحمدلله اخذت #الجرعة الثالثة من تطعيم #كورونا #كوفيد١٩ الله يديم علي بلدنا نعمة الامن والامان ويحفظ لنا قادتنا و ولاة امرنا. انصح من تنطبق عليهم شروط الجرعة الثالثة باخذ التطعيم الله يكتب لكم فيها العافية وحفظكم من كل مكروه.,2,2,0.00093197153,0.00070964044,0.9983584,0.9983584,0.013289142,Favor,Favor
tensor(703),Digital Transformation,العالم يتغير ونحن في مرحلة تحول رقمي كبير ودولة #الامارات 🇦🇪 دائماً سباقة والاولي اقدمت بخطوات ناجحة وحماسها دليل علي نجاح هذا التحول #الرقمي العالمي لا تفوت السباق.,2,2,0.0008549942,0.0017450983,0.9973999,0.9973999,0.01971975,Favor,Favor
