ID,text_original,target_original,text_clean,target_clean,stance,stance_id,sentiment,sentiment_id,sarcasm,sarcasm_id,favor_reason,against_reason,none_reason,model_input,target_id,text,target,stance:confidence,sarcasm:confidence,sentiment:confidence,datetime,Date,true_label,pred_label,p_against,p_none,p_favor,fold,max_probability,prediction_entropy
217,#لا_للتطعيم_الاجباري  انا من زمان وكنت اقول تطعيم الأطفال جريمة  ولازلت أتحدا #وزير_الصحة يثبت أصابت طفل بفيروس كورونا ياناس الأطفال عندهم مناعه قوية  وسالفة تطعيم الاطفال مجرد مكاسب تجارية لشركات تصنيع الدواء في العالم,Covid Vaccine,#لا للتطعيم الاجباري انا من زمان وكنت اقول تطعيم الاطفال جريمة ولازلت اتحدا #وزير الصحة يثبت اصابت طفل بفيروس كورونا ياناس الاطفال عندهم مناعه قوية وسالفة تطعيم الاطفال مجرد مكاسب تجارية لشركات تصنيع الدواء في العالم,Covid Vaccine,Against,0,Negative,0,No,0,,A_Explicit,,Target: Covid Vaccine Text: #لا للتطعيم الاجباري انا من زمان وكنت اقول تطعيم الاطفال جريمة ولازلت اتحدا #وزير الصحة يثبت اصابت طفل بفيروس كورونا ياناس الاطفال عندهم مناعه قوية وسالفة تطعيم الاطفال مجرد مكاسب تجارية لشركات تصنيع الدواء في العالم,,,,,,,,,0,0,0.9980469,0.00018811226,0.0018129349,1,0.9980469,0.015009617545723015
218,رسمياً...  بدأ اليوم سريان قانون عودة الحياة الطبيعية كما كانت سابقاً قبل كورونا في الدنمارك بعد تطعيم 73% من الشعب بالجرعتين.  لا كمامات  لا تباعد  لا إغلاق  وسيُقام غداً حفل سيضم 50 000 شخص بلا أي إجراءات صحية. URL,Covid Vaccine,رسمياً.. بدا اليوم سريان قانون عودة الحياة الطبيعية كما كانت سابقاً قبل كورونا في الدنمارك بعد تطعيم 73% من الشعب بالجرعتين. لا كمامات لا تباعد لا اغلاق وسيُقام غداً حفل سيضم 50 00 شخص بلا اي اجراءات صحية.,Covid Vaccine,Favor,2,Neutral,1,No,0,F_Implicit,,,Target: Covid Vaccine Text: رسمياً.. بدا اليوم سريان قانون عودة الحياة الطبيعية كما كانت سابقاً قبل كورونا في الدنمارك بعد تطعيم 73% من الشعب بالجرعتين. لا كمامات لا تباعد لا اغلاق وسيُقام غداً حفل سيضم 50 00 شخص بلا اي اجراءات صحية.,,,,,,,,,2,1,0.03805542,0.9350586,0.026763916,1,0.9350586,0.2840818463084077
222,MENTION الهدف من تمكين المرأه هو لكي تكون جزء من صناعة القرار من خلال مناصب استراتيجية وقيادية .,Women empowerment,مستخدم الهدف من تمكين المراه هو لكي تكون جزء من صناعة القرار من خلال مناصب استراتيجية وقيادية .,Women empowerment,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Women empowerment Text: مستخدم الهدف من تمكين المراه هو لكي تكون جزء من صناعة القرار من خلال مناصب استراتيجية وقيادية .,,,,,,,,,2,2,0.0019483566,0.00043725967,0.9975586,1,0.9975586,0.017979857140127908
225, ماله دخل تمكين المراه ولا الحكومه ومثل هذه الجرائم تصير بكل دول العالم  و مهما عملت الحكومات سيكون هناك نسبه متخلفين مثلك,Women empowerment,ماله دخل تمكين المراه ولا الحكومه ومثل هذه الجرائم تصير بكل دول العالم و مهما عملت الحكومات سيكون هناك نسبه متخلفين مثلك,Women empowerment,Against,0,Negative,0,No,0,,A_Explicit,,Target: Women empowerment Text: ماله دخل تمكين المراه ولا الحكومه ومثل هذه الجرائم تصير بكل دول العالم و مهما عملت الحكومات سيكون هناك نسبه متخلفين مثلك,,,,,,,,,0,2,0.010635376,0.0011796951,0.98828125,1,0.98828125,0.06792647874506963
237,- الطلاق الشفوي ولازم امام قاضي - تمكين المرأة - و قهر الرجال بزياده البطالة و تضييق الحال عليهم بغلاء و غلق ابواب الرزق كوقف اعمال البناء! - فقر و معاناة اقتصادية ترفع نسب الطلاق  - قانون احوال شخصية جديد  #السيسي يسعى لتفكيك عروى المجتمع المصري و نواتها,Women empowerment,- الطلاق الشفوي ولازم امام قاضي - تمكين المراة - و قهر الرجال بزياده البطالة و تضييق الحال عليهم بغلاء و غلق ابواب الرزق كوقف اعمال البناء! - فقر و معاناة اقتصادية ترفع نسب الطلاق - قانون احوال شخصية جديد #السيسي يسعي لتفكيك عروي المجتمع المصري و نواتها,Women empowerment,Against,0,Negative,0,No,0,,A_Explicit,,Target: Women empowerment Text: - الطلاق الشفوي ولازم امام قاضي - تمكين المراة - و قهر الرجال بزياده البطالة و تضييق الحال عليهم بغلاء و غلق ابواب الرزق كوقف اعمال البناء! - فقر و معاناة اقتصادية ترفع نسب الطلاق - قانون احوال شخصية جديد #السيسي يسعي لتفكيك عروي المجتمع المصري و نواتها,,,,,,,,,0,0,0.9975586,0.00077056885,0.0016088486,1,0.9975586,0.018310643584588462
239, بالذات الحلقة بتاعت التحول الرقمي والتعامل الإلكتروني في المؤسسات الحكومية دا بس زكرني ليك ناس الشبكة قاطعة وزمن الفطور جا,Digital Transformation,بالذات الحلقة بتاعت التحول الرقمي والتعامل الالكتروني في المؤسسات الحكومية دا بس زكرني ليك ناس الشبكة قاطعة وزمن الفطور جا,Digital Transformation,Against,0,Negative,0,No,0,,A_Explicit,,Target: Digital Transformation Text: بالذات الحلقة بتاعت التحول الرقمي والتعامل الالكتروني في المؤسسات الحكومية دا بس زكرني ليك ناس الشبكة قاطعة وزمن الفطور جا,,,,,,,,,0,1,0.0012598038,0.5449219,0.45361328,1,0.5449219,0.6978264635702236
250, تمكين المرأة يكون بوظايف تليق فيها موب تحطها كاشير,Women empowerment,تمكين المراة يكون بوظايف تليق فيها موب تحطها كاشير,Women empowerment,Favor,2,Negative,0,No,0,F_Implicit,,,Target: Women empowerment Text: تمكين المراة يكون بوظايف تليق فيها موب تحطها كاشير,,,,,,,,,2,2,0.0014867783,0.0009794235,0.9975586,1,0.9975586,0.01890502572422197
252,MENTION ياخي الله يقلع الي علمكم عن تمكين المرأه انتم مكنوا الشباب العاطل مئات الشباب عندهم شهادت طيران وعاطلين عن العمل,Women empowerment,مستخدم ياخي الله يقلع الي علمكم عن تمكين المراه انتم مكنوا الشباب العاطل مئات الشباب عندهم شهادت طيران وعاطلين عن العمل,Women empowerment,Against,0,Negative,0,No,0,,A_Explicit,,Target: Women empowerment Text: مستخدم ياخي الله يقلع الي علمكم عن تمكين المراه انتم مكنوا الشباب العاطل مئات الشباب عندهم شهادت طيران وعاطلين عن العمل,,,,,,,,,0,0,0.99560547,0.00069856644,0.003917694,1,0.99560547,0.03117382678093749
255,- فالبرنانج الضعيف ( وعد )   امس كان الموضوع تدوير النفايات  واليوم الموضوع تمكين المرأه ..  ترتيب الاولويات وتناسب الحلقات يحسب لهم رغم ضعف البرنامج ..,Women empowerment,- فالبرنانج الضعيف ( وعد ) امس كان الموضوع تدوير النفايات واليوم الموضوع تمكين المراه .. ترتيب الاولويات وتناسب الحلقات يحسب لهم رغم ضعف البرنامج ..,Women empowerment,Favor,2,Negative,0,No,0,F_Explicit,,,Target: Women empowerment Text: - فالبرنانج الضعيف ( وعد ) امس كان الموضوع تدوير النفايات واليوم الموضوع تمكين المراه .. ترتيب الاولويات وتناسب الحلقات يحسب لهم رغم ضعف البرنامج ..,,,,,,,,,2,2,0.01361084,0.001824379,0.984375,1,0.984375,0.0854920287594183
267,الله يرحمه ويغفر له صدمني خبر وفاته والله يعوض عليه عمره بالجنه المفروض بعد هالسالفه يقطعون سالفة اللقاح خلاص كورونا مو في هالخطوره حتى قالوها قبل راح تصير نفس الانفلونزه الطبيعيه وتصير موسميه عاديه مو محتاجه تطعيم  #مشاري_البلام,Covid Vaccine,الله يرحمه ويغفر له صدمني خبر وفاته والله يعوض عليه عمره بالجنه المفروض بعد هالسالفه يقطعون سالفة اللقاح خلاص كورونا مو في هالخطوره حتي قالوها قبل راح تصير نفس الانفلونزه الطبيعيه وتصير موسميه عاديه مو محتاجه تطعيم #مشاري البلام,Covid Vaccine,Against,0,Negative,0,No,0,,A_Explicit,,Target: Covid Vaccine Text: الله يرحمه ويغفر له صدمني خبر وفاته والله يعوض عليه عمره بالجنه المفروض بعد هالسالفه يقطعون سالفة اللقاح خلاص كورونا مو في هالخطوره حتي قالوها قبل راح تصير نفس الانفلونزه الطبيعيه وتصير موسميه عاديه مو محتاجه تطعيم #مشاري البلام,,,,,,,,,0,0,0.9716797,0.012451172,0.015701294,1,0.9716797,0.14774890598754067
272," الواضح للجميع أن السلب كان لحقوق الزوج فقط.  من باب ""تمكين المرأة"".  فالسلب كان لطرف مقابل تسليمها الآخر  أنت تضع السارق والمسروق في كفة واحدة.",Women empowerment,"الواضح للجميع ان السلب كان لحقوق الزوج فقط. من باب ""تمكين المراة"". فالسلب كان لطرف مقابل تسليمها الاخر انت تضع السارق والمسروق في كفة واحدة.",Women empowerment,Against,0,Negative,0,No,0,,A_Explicit,,"Target: Women empowerment Text: الواضح للجميع ان السلب كان لحقوق الزوج فقط. من باب ""تمكين المراة"". فالسلب كان لطرف مقابل تسليمها الاخر انت تضع السارق والمسروق في كفة واحدة.",,,,,,,,,0,0,0.8876953,0.0070533752,0.105407715,1,0.8876953,0.3778512795078489
